sentence_pair_id,premise,hypothesis,relatedness_score,entailment_judgment,neg_premises,neg_premise_lemma,premise_has_neg,neg_hypothesis,neg_hypothesis_lemma,hypothesis_has_neg
2501,"De acordo com o relatório, foram notificados 6.052 casos suspeitos de dengue, sendo 641 descartados.","Do total de casos notificados, 10.768 foram confirmados como dengue e 15.202 descartados.",3.5,0,[],[],0,[],[],0
2502,Seu irmão George é o terceiro na linha sucessória da coroa britânica.,Charlotte é a quarta na linha de sucessão da coroa britânica.,3.25,0,[],[],0,[],[],0
2503,"Em Campinas, no interior do estado, já são mais de 30 mil casos confirmados de dengue.",São 333 municípios com notificações da doença e 246 têm confirmados casos de dengue.,3.0,0,[],[],0,[],[],0
2504,"A estreia do Brasil na Copa América está marcada para o dia 14 de junho, contra o Peru.",O time estreia na Copa América contra o Peru.,4.25,1,[],[],0,[],[],0
2505,"Funcionamento normal, lojas e praça de alimentação de 10h às 22h.","Já na segunda-feira do feriado, o shopping abrirá das 9h às 19h.",2.25,0,[],[],0,[],[],0
2506,"Pelas contas dos organizadores, 2 milhões de manifestantes saíram às ruas.","Por todo o país, os manifestantes saíram às ruas em clima de paz.",2.5,0,[],[],0,[],[],0
2507,A acusação foi apresentada pelo Ministério Público Federal (MPF) no início do mês.,Todos passam a ser réus e começam a responder pelos crimes acusados pelo Ministério Público Federal (MPF).,2.75,0,[],[],0,[],[],0
2508,A guarda costeira italiana afirmou que 400 pessoas foram resgatadas e 25 morreram.,Cerca de 400 pessoas conseguiram ser resgatadas com vida do mar de acordo com a guarda costeira italiana.,4.0,1,[],[],0,[],[],0
2509,"A seleção brasileira está no grupo 3 da Copa América, junto com Colômbia, Peru e Venezuela.","O Brasil está no Grupo 3, juntamente com Colômbia, Peru e Venezuela.",4.25,1,[],[],0,[],[],0
2510,"No ano passado, a homenageada foi Taylor Swift.","Nos anos anteriores, o prêmio foi entregue para Taylor Swift e Pink.",3.0,0,[],[],0,[],[],0
2511,"Fernanda Lima mostrou em sua conta no Instagram neste sábado, 12, seu novo corte de cabelo.",Neste sábado (12) a apresentadora usou seu perfil no Instagram para exibir o corte de cabelo.,4.5,1,[],[],0,[],[],0
2512,"Segundo a App Store do Brasil, o Uber foi o aplicativo gratuito mais baixado na sexta.","Segundo ele, a polarização de táxis contra o Uber não faz sentido.",3.0,0,[],[],0,['não'],['não'],1
2513,"Para o fim de 2016, a mediana das projeções foi mantida em 11,50% ao ano.","Para 2016, a mediana das projeções se manteve em crescimento de 1%.",3.25,0,[],[],0,[],[],0
2514,"A previsão para a taxa de câmbio em 2015 ficou em R$ 3,20.","Para 2016, a previsão de superávit comercial permaneceu em US$ 9,95 bilhões.",1.25,0,[],[],0,[],[],0
2515,"Pode manter Kátia Abreu, pode manter Eduardo Braga.","Do Senado ficam Eduardo Braga, nas Minas e Energia, e Kátia Abreu, na Agricultura.",3.25,0,[],[],0,[],[],0
2516,"No acumulado deste ano, os serviços prestados às famílias têm queda de 2,0% na receita bruta.","Com o resultado de julho, a receita bruta do setor acumula alta de 2,2% no ano.",2.5,0,[],[],0,[],[],0
2517,"De acordo com a polícia, 56 agentes e 12 manifestantes ficaram feridos.",Pelo menos 46 policiais e sete manifestantes ficaram feridos.,4.0,1,[],[],0,[],[],0
2518,"Em seu perfil do Instagram, a loira mostrou o novo look com um selfie no espelho.","Diego Américo, responsável pelo novo look, também mostrou seu trabalho com um foto na rede social.",2.75,0,[],[],0,[],[],0
2519,"As exportações somaram US$ 57,931 bilhões nos primeiros quatro meses deste ano e as importações totalizaram US$ 62,997 bilhões.","As importações totalizaram US$ 19,218 bilhões.",2.5,0,[],[],0,[],[],0
2520,Os locais de pouso da missão Ares 3 estão na planície marciana chamada Acidalia Planitia.,Fotografias mostram locais dos pousos das missões Ares 3 e Ares 4.,2.75,0,[],[],0,[],[],0
2521,"Recentemente, ela tinha assumido um novo desafio de dar a previsão do tempo no MSTV 2ª Edição.",Ela apresentava a previsão do tempo no MSTV 2ª Edição.,4.0,1,[],[],0,[],[],0
2522,"As importações somaram US$ 62,997 bilhões, retração de 15,9% também pela média diária.","As exportações brasileiras somaram US$ 15,156 bilhões em abril.",2.25,0,[],[],0,[],[],0
2523,"Dirigido por Robert Stevenson, o longa de 1964 foi baseado no primeiro dos oito livros infantis de P.L. Travers.",Mary Poppins foi primeiramente inspirado no primeiro dos oito livros infantis escritos por P. L. Travers.,3.5,0,[],[],0,[],[],0
2524,A Mega-Sena fará um sorteio extra nesta semana do Dia das Mães.,A Mega-Sena terá três sorteios nesta semana por causa do Dia das Mães.,4.0,0,[],[],0,[],[],0
2525,"Volante de origem, Nilton foi improvisado como zagueiro ao lado de Alan.","Desta forma, Nilton será improvisado na defesa ao lado de Alan Costa.",4.0,1,['improvisado'],['improvisar'],1,['improvisado'],['improvisar'],1
2526,"A Caixa Econômica Federal faz os sorteios da Mega-Sena duas vezes por semana, às quartas-feiras e aos sábados.","A Mega-Sena terá três concursos nesta semana, segundo a Caixa Econômica Federal.",3.25,0,[],[],0,[],[],0
2527,"O Corinthians melhorou, chegou ao gol e depois da expulsão de David Braz tomou conta do clássico.",Está explicada a expulsão de David Braz na derrota por 2 a 0 do Santos para o Corinthians.,2.5,0,[],[],0,[],[],0
