sentence_pair_id,premise,hypothesis,relatedness_score,entailment_judgment,neg_premises,neg_premise_lemma,premise_has_neg,neg_hypothesis,neg_hypothesis_lemma,hypothesis_has_neg
0,O cachorro caramelo está assistindo um cachorro castanho que está nadando em uma lagoa,"Um cachorro de estimação está de pé no banco e está olhando outro cachorro, que é castanho, na lagoa",3.8,0,[],[],0,[],[],0
1,O cara está fazendo exercícios no chão,Um cara está fazendo exercícios,3.75,1,[],[],0,[],[],0
2,Um cachorro grande e um cachorro pequenino estão parados ao lado do balcão da cozinha e estão investigando,Um cachorro grande e um cachorro pequenino estão de pé no balcão da cozinha e investigam,4.4,1,[],[],0,[],[],0
3,Um menino jovem vestindo um traje de banho vermelho está pulando em uma piscina de crianças azul,Um menino jovem está vestindo um maiô vermelho e pulando para fora de uma piscina de criança,3.8,0,[],[],0,[],[],0
4,Um cara velho com uma barba que é cinza está andando de bicicleta,Um cara velho com uma barba grisalha está andando de bicicleta,4.75,1,[],[],0,[],[],0
5,Uma garrafa está sendo lambida pelo gato,O gato está lambendo um objeto,4.0,1,[],[],0,[],[],0
6,As pessoas não estão andando na estrada ao lado de uma bela cachoeira,Uma cachoeira está fluindo em uma piscina rasa,2.0,0,['não'],['não'],1,[],[],0
7,Um cara em uma bicicleta está andando em uma roda só,Um cara está andando de bicicleta com uma roda só,4.25,1,[],[],0,[],[],0
8,Uma mulher está andando a cavalo,Não tem nenhuma mulher andando a cavalo,3.3,0,[],[],0,"['Não', 'nenhuma']","['não', 'nenhum']",2
9,Uma pessoa não está descascando uma banana,Um homem está lendo um e-mail,1.0,0,['não'],['não'],1,[],[],0
10,Uma criança jovem negra está esperando na beira de um corpo d'água perto de alguns baldes,Uma jovem criança negra está parada na beira de uma poça de água perto de alguns baldes,4.9,1,[],[],0,[],[],0
11,O monte de homens está brincando com lama em um campo de rúgbi,Alguns homens estão jogando rúgbi,3.0,0,[],[],0,[],[],0
12,Quatro pessoas estão andando através da neve espessa e o sol está se pondo,Ninguém está atravessando a neve da linda paisagem nevada,3.3,0,[],[],0,['Ninguém'],['ninguém'],1
13,Um bebê está animando outro bebê,Um bebê está espirrando e assustando outro bebê,2.75,0,[],[],0,[],[],0
14,Uma mulher está descascando uma batata,Uma mulher não está descascando uma batata,3.6,0,[],[],0,['não'],['não'],1
15,Um cachorro está nadando atrás da bola,Um cachorro está latindo para uma bola,3.3,0,[],[],0,[],[],0
16,Um garoto está fazendo um discurso,Um garoto está falando,4.25,1,[],[],0,[],[],0
17,Uma estudante de uniforme com uma sacola preta está em um trem lotado,Uma menina com uma sacola preta está em um trem lotado,3.75,1,[],[],0,[],[],0
18,Um cachorro branco de coleira está andando na água,Um homem sem camisa está jogando futebol em um gramado,1.0,0,[],[],0,['sem'],['sem'],1
19,Dois meninos gêmeos pré-adolescentes estão duelando com varas,Dois meninos gêmeos pré-adolescentes estão brincando com cartas,2.9,0,[],[],0,[],[],0
20,O monte de homens está jogando rúgbi em um campo cheio de lama,Alguns homens estão jogando rúgbi,4.5,1,[],[],0,[],[],0
21,Um cara está polvilhando queijo ralado em uma pizza,Um cara está polvilhando queijo em uma pizza,4.25,1,[],[],0,[],[],0
22,Um cachorro está correndo para cima do morro gramado,Não tem nenhum cachorro correndo para cima do morro gramado,3.0,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
23,Uma criança está correndo para dentro e para fora das ondas do oceano,Uma criança está correndo para dentro e para fora das ondas oceânicas,4.9,1,[],[],0,[],[],0
24,As pessoas estão andando de bote e remando,Algumas pessoas estão navegando de bote,3.75,1,[],[],0,[],[],0
25,A senhora está pegando o canguru,A mulher está pegando o canguru,4.9,1,[],[],0,[],[],0
26,Duas crianças pequeninas estão brincando com um carro de brinquedo na rua,Uma menina está empurrando um kart e uma filha está assistindo seu pai,2.9,0,[],[],0,[],[],0
27,Um grupo de pessoas está relaxadamente sentado perto de um monumento de pedra vermelha,Um grupo de pessoas está sentado próximo a uma estrutura de pedra vermelha,4.0,1,[],[],0,[],[],0
28,Dois meninos estão deitados no oceano perto da praia,Dois meninos estão deitados na água perto da praia,4.4,1,[],[],0,[],[],0
29,"Uma criança, que é pequena, está ao ar livre escalando degraus ao ar livre em uma área cheia de grama",Uma criança pequenina está ao ar livre escalando degraus em uma área gramada,4.9,1,[],[],0,[],[],0
30,Não tem nenhum coelho brincando com um coelho de brinquedo,Um coelho está brincando com um coelho de pelúcia,4.0,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
31,Um coelho está comendo um pedaço de bambu,O coelho está comendo bambu,4.0,1,[],[],0,[],[],0
32,Uma pessoa está saltando alto no ar em uma prancha,Alguém está pulando no ar em uma prancha,3.5,1,[],[],0,[],[],0
33,Um grupo de cachorros está competindo e tem focinheiras nos seus narizes,Um grupo de cachorros criados para corrida está usando uniformes listrados e está correndo pelo caminho,3.0,0,[],[],0,[],[],0
34,Um menino e uma menina estão pelados,O menino e a menina estão brincando e usando boias de braço,1.5,0,[],[],0,[],[],0
35,Não tem nenhum homem cantando e tocando violão,O homem está cantando e tocando o violão,3.25,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
36,Um homem e uma mulher estão dirigindo pela estrada abaixo em um veículo sem teto,Dois homens estão dirigindo por uma estrada em um veículo conversível,3.775,0,['sem'],['sem'],1,[],[],0
37,Não tem nenhum menino cortando grama com tesouras,Um menino está cortando a grama com tesouras,3.25,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
38,Um homem está fatiando uma batata em pedaços,Não tem nenhum homem fatiando uma batata em pedaços,3.5,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
39,O homem está rachando ovos em uma tigela,A senhora está quebrando um ovo em uma tigela,3.2,0,[],[],0,[],[],0
40,O cara está cuidadosamente alimentando a cobra com um rato,Um cara está alimentando um rato para a cobra,4.0,1,[],[],0,[],[],0
41,Um cachorro castanho está saltando sobre um obstáculo vermelho,Um homem jovem está fugindo da linha de pesca,1.0,0,[],[],0,[],[],0
42,Um homem não está tocando bateria,Um homem está tocando o violão,2.8,0,['não'],['não'],1,[],[],0
43,Uma mulher está andando a cavalo,Uma mulher não está andando a cavalo,3.8,0,[],[],0,['não'],['não'],1
44,O menino de azul está fugindo da mulher de azul,Um jovem menino está brincando no parque com sua mãe,1.5,0,[],[],0,[],[],0
45,Uma menina jovem está pulando corda em uma calçada perto de um estacionamento,Uma menina está pulando corda em uma calçada,4.1,1,[],[],0,[],[],0
46,"Um cachorro, que é grande e cinza, está carregando uma bola em sua boca com dificuldade e correndo através da grama","Um cachorro, que é grande, está carregando uma bola na boca e correndo através da grama",3.75,1,[],[],0,[],[],0
47,Um palhaço está cantando no palco e pessoas estão dançando,Uma pessoa fantasiada de palhaço está cantando,3.25,1,[],[],0,[],[],0
48,Um grande cachorro branco está correndo através do gramado,Um pequenino cachorro branco está correndo através do gramado,3.0,0,[],[],0,[],[],0
49,Um homem está fatiando um peixe,Não tem nenhum homem cortando um peixe,2.8,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
50,Um refrigerante está sendo aberto e tomado por uma menina,Uma pessoa está abrindo um refrigerante e o bebendo,4.0,1,[],[],0,[],[],0
51,Um cachorro castanho e um cachorro preto estão longe da grama,Um cachorro castanho e um cachorro preto estão na grama,4.2,0,[],[],0,[],[],0
52,O cara está andando alegremente na floresta,O cara está escalando no bosque,2.75,0,[],[],0,[],[],0
53,Uma mulher está andando a cavalo,Alguma coisa está sendo frita por uma mulher,1.1,0,[],[],0,[],[],0
54,Um homem está cortando uma cebola,Não tem nenhuma mulher fatiando uma cebola,3.3,0,[],[],0,"['Não', 'nenhuma']","['não', 'nenhum']",2
55,Uma criança está cantando e tocando um violão alegremente,Uma criança está tocando violão,3.5,1,[],[],0,[],[],0
56,Dois rapazes estão carregando cestas coloridas e cobertores e andando perto de um prédio,Duas pessoas estão carregando cestas coloridas e cobertores,3.5,1,[],[],0,[],[],0
57,Uma pessoa está de pé em um vasto campo de gelo glacial,Alguma pessoa está de pé em um vasto campo de gelo,4.5,1,[],[],0,[],[],0
58,O animal está perseguindo uma bola na grama,Um animal está correndo atrás de uma bola na grama,4.0,1,[],[],0,[],[],0
59,Um homem está andando de moto,O homem está pilotando uma lambreta,3.9,0,[],[],0,[],[],0
60,Um homem de idade está sentado em um banco,A mulher está sentada em um banco e está usando uma jaqueta cinza e calça preta,1.5,0,[],[],0,[],[],0
61,Um cara mais velho está montando um touro mecânico,O cara está montando um touro que é mecânico,4.25,1,[],[],0,[],[],0
62,Um cachorro que é peludo e preto está em um quintal dos fundos e está carregando uma cesta em sua boca,"Um cachorro perto de uma árvore, que provavelmente é um pinheiro, está derrubando um balde",1.5,0,[],[],0,[],[],0
63,Um homem com um chapéu branco está saindo do palco,Quatro pessoas estão fazendo uma performance musical ao ar livre,1.5,0,[],[],0,[],[],0
64,Uma pessoa está despejando óleo para cozinhar em uma panela,Uma pessoa está despejando óleo de cozinha em uma panela,5.0,1,[],[],0,[],[],0
65,Um homem grande está sentado em uma loja de acessórios militar,Um homem grande está sentado em uma loja de acessórios militares,5.0,1,[],[],0,[],[],0
66,Pedaços de manteiga estão sendo adicionados à batedeira,Não tem nenhum homem cortando pedaços de manteiga em uma tigela de misturar,3.4,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
67,Um urso panda está comendo um pouco de bambu,Um pouco de bambu está sendo comido por um urso panda,4.8,1,[],[],0,[],[],0
68,Um bebê elefante não está comendo uma árvore pequenina,Uma menina pequena está negociando uma lambreta,1.0,0,['não'],['não'],1,[],[],0
69,Uma criança jovem com cabelo preto está tirando uma foto com uma câmera,Uma criança de cabelo de cor preta está tirando uma foto com uma câmera,4.5,1,[],[],0,[],[],0
70,Os jogadores de rúgbi estão se enfrentando,Um adversário está atacando um jogador de futebol de campo,2.9,0,[],[],0,[],[],0
71,Um homem com um chapéu branco e uma camisa marrom está atrás de uma mulher de vermelho e está olhando para a esquerda,Um homem de chapéu branco e camiseta marrom está atrás de uma mulher de vermelho e está olhando para o lado,4.5,1,[],[],0,[],[],0
72,Não tem nenhum coelho brincando com um coelho de brinquedo,Um coelho está brincando com um coelho de brinquedo,3.4,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
73,Um animal com um cobertor tingido de azul está correndo pela grama,Um animal com um cobertor azul está correndo pela grama,4.75,1,[],[],0,[],[],0
74,Um buldogue está sendo escovado pelo macaco,O macaco está escovando um buldogue,4.8,1,[],[],0,[],[],0
75,Um jovem casal está deitado na grama,O casal está deitado na grama junto,4.0,1,[],[],0,[],[],0
76,Não tem nenhum homem andando de moto,Os homens estão jogando futebol,1.3,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
77,Um cara está correndo estrada abaixo,Um cara está correndo,3.5,1,[],[],0,[],[],0
78,Uma pessoa está tocando uma flauta,Um indivíduo está tocando flauta,4.75,1,[],[],0,[],[],0
79,Uma menina está cortando uma cenoura manteiga em duas partes,Uma garota está cortando a cenoura em dois pedaços,4.25,1,[],[],0,[],[],0
80,O homem está concedendo uma entrevista,Um carro branco está sendo dirigido por um homem,1.0,0,[],[],0,[],[],0
81,Um cachorro está correndo por um campo e está perseguindo uma bola,Um animal está indo em direção a um brinquedo,3.0,1,[],[],0,[],[],0
82,Vegetais verdes estão sendo misturados em uma panela por um homem,Um cara está misturando vegetais em uma panela,4.25,1,[],[],0,[],[],0
83,Um lêmure está lambendo o dedo de uma pessoa,Um lêmure está mordendo o dedo de uma pessoa,3.6,0,[],[],0,[],[],0
84,Um coelho está correndo cansadamente em círculos,Um animal está correndo em círculos,4.0,1,[],[],0,[],[],0
85,Um homem e uma menina estão dando um aperto de mãos,Duas pessoas estão dando um aperto de mãos,3.75,1,[],[],0,[],[],0
86,Uma mulher está cortando um limão,Um homem está cortando um limão,4.0,0,[],[],0,[],[],0
87,Uma mulher está pilotando uma moto aquática,Uma mulher está pilotando uma moto para água,4.1,1,[],[],0,[],[],0
88,Um refrigerante está sendo aberto e tomado por uma senhora,Uma senhora está abrindo um refrigerante e o bebendo,4.75,1,[],[],0,[],[],0
89,Um filhote de cachorro castanho está roendo um poste de madeira que está preso no chão,Um filhote de cachorro castanho está mordendo um poste,4.2,1,[],[],0,[],[],0
90,Uma menina loira está pegando ondas,Uma garota loira está surfando,4.5,1,[],[],0,[],[],0
91,Uma vaqueira está montando um cavalo marrom e está dando a volta em um barril,Uma vaqueira está montando a cavalo,2.75,1,[],[],0,[],[],0
92,Uma senhora está amalgamando ovos,Uma senhora está misturando ovos,4.75,1,[],[],0,[],[],0
93,Um homem em uma pose está sendo divertidamente assistido por outro homem,Um homem fazendo uma pose está sendo observado por outro,3.75,1,[],[],0,[],[],0
94,Um cara está acariciando dois cachorros,Dois cachorros estão sendo acariciados por um cara,5.0,1,[],[],0,[],[],0
95,Um homem não está cortando uma cebola,Um homem está abrindo uma porta,1.4,0,['não'],['não'],1,[],[],0
96,O homem não está de pé em uma montanha rochosa e nuvens cinzas não estão ao fundo,Uma pessoa de topless com uma mochila está em frente a uma pilha de pedras e nuvens estão ao fundo,2.3,0,"['não', 'não']","['não', 'não']",2,[],[],0
97,Um jovem menino está cantando e tocando violão,Não tem nenhum menino jovem cantando e tocando violão,3.6,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
98,A bola está sendo enterrada por um cara com uma camisa de time em um jogo de basquete,Um cara com uma camisa de time está enterrando uma bola em um jogo de basquete,4.75,1,[],[],0,[],[],0
99,A multidão está assistindo dois carros de corrida que estão deixando a linha de partida,Algumas pessoas em uma corrida de arrancada estão olhando para as chamas que estão saindo dos carros,3.2,0,[],[],0,[],[],0
100,Uma menina está mostrando um cachorro com pelo muito longo em uma exposição canina,Um cachorro com pelo muito longo está sendo exibido por uma menina em uma exposição canina,5.0,1,[],[],0,[],[],0
101,Dois homens estão lutando,Alguns homens estão batalhando,3.5,1,[],[],0,[],[],0
102,Uma grande bola verde está atingindo uma batata,Uma grande bola da cor verde está batendo em uma batata,4.8,1,[],[],0,[],[],0
103,Uma menina está comendo um bolinho,Uma mulher está comendo um bolinho,3.8,0,[],[],0,[],[],0
104,Alguma comida mexicana está sendo preparada por um chefe,Um chefe está preparando alguma comida,3.75,1,[],[],0,[],[],0
105,Um macaco está chutando uma pessoa,Um macaco está praticando artes marciais,3.2,0,[],[],0,[],[],0
106,Quatro atletas estão com uma mulher em um estádio lotado,Uma pessoa de jaqueta rosa está correndo para o campo,1.0,0,[],[],0,[],[],0
107,Um cachorro preto e branco está brincando com uma bola de vôlei destruída em um campo marrom,Um cachorro preto e branco está brincando com uma bola de voleibol esfarrapada,4.0,1,[],[],0,[],[],0
108,Um homem e uma mulher estão dirigindo pela estrada abaixo em um carro,Um homem e uma mulher estão dirigindo pela estrada abaixo em um veículo sem teto,4.3,0,[],[],0,['sem'],['sem'],1
109,Um homem está tocando bateria,Um homem está tocando violão,3.5,0,[],[],0,[],[],0
110,Um cara está esguichando água na boca de um cachorro branco com uma pistola de água,A água está sendo esguichada por um cara na boca de um cachorro branco com uma pistola de água,4.75,1,[],[],0,[],[],0
111,Um filhote de cachorro castanho está puxando um poste metálico que está preso no chão,Um filhote de cachorro está mordendo um poste,2.75,0,[],[],0,[],[],0
112,A pista de patinação colocada ao ar livre está cheia de pessoas,Muitas pessoas estão em um parque de patinação,3.75,1,[],[],0,[],[],0
113,Uma mulher está cortando batatas,Não tem nenhuma mulher cortando batatas,3.3,0,[],[],0,"['Não', 'nenhuma']","['não', 'nenhum']",2
114,Uma menina de idade está sentada em um banco e está vestindo uma jaqueta cinza e calça preta,A menina está sentada em um banco e está usando uma jaqueta cinza e calça preta,4.0,1,[],[],0,[],[],0
115,Um coelho está brincando com um coelho de pelúcia,Não tem nenhum coelho brincando com um coelhinho de pelúcia,4.0,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
116,Um homem em uma bicicleta esportiva amarela está empinando e um amigo em uma bicicleta preta está se aproximando,Um ciclista em uma bicicleta esportiva amarela está empinando e seu amigo em uma bicicleta negra está se aproximando,4.8,1,[],[],0,[],[],0
117,Um cão está nadando em um lago e o sol está brilhando nele,O cão está nadando e o sol está brilhando nele,4.25,1,[],[],0,[],[],0
