sentence_pair_id,premise,hypothesis,relatedness_score,entailment_judgment,neg_premises,neg_premise_lemma,premise_has_neg,neg_hypothesis,neg_hypothesis_lemma,hypothesis_has_neg
1,Uma pequena menina está sorrindo e usando um nariz falso e óculos,A menina pequena está sorrindo e usando um nariz falso e óculos,4.9,1,[],[],0,[],[],0
2,Um grupo de pessoas jogando futebol está correndo no campo,Um grupo de jogadores de futebol está correndo no campo,4.8,1,[],[],0,[],[],0
3,O homem está empinando uma motocicleta num chão que é praticamente árido,O homem está desmontando de uma moto para um chão que é praticamente árido,3.6,0,[],[],0,[],[],0
4,Um cervo está saltando sobre uma cerca de ferro,O cervo está saltando sobre a cerca,4.6,1,[],[],0,[],[],0
5,O homem está tocando a flauta,Um homem está tocando uma flauta,4.8,1,[],[],0,[],[],0
6,Tofu está sendo fatiado por uma mulher,Uma menina está derretendo dois pedaços de manteiga juntos,1.435,0,[],[],0,[],[],0
7,Um homem está desenhando algumas figuras,Uma pessoa está desenhando algumas figuras,4.6,1,[],[],0,[],[],0
8,Alguém está despejando ingredientes em uma panela,Alguém está adicionando ingredientes em uma panela,4.4,1,[],[],0,[],[],0
9,Um jogador de futebol de campo está marcando um gol,Um jogador de futebol está marcando um gol,4.7,1,[],[],0,[],[],0
10,Um homem negro está andando perto de uma loja em uma cidade grande,Um homem negro está andando próximo a um prédio em uma grande cidade,4.5,1,[],[],0,[],[],0
11,Uma menina de biquíni está brincando nas dunas,Uma menina de biquíni está brincando na areia,4.6,1,[],[],0,[],[],0
12,Um homem está tocando teclado,Um homem está tocando um violão elétrico,2.4,0,[],[],0,[],[],0
13,O homem não está tocando violão,O homem está tocando um violão,4.0,0,['não'],['não'],1,[],[],0
14,A onda está sendo surfada pelo surfista,Um surfista está surfando a onda,4.8,1,[],[],0,[],[],0
15,Dois cachorros grandes estão brincando em um campo gramado,Dois cachorros grandes estão brincando em um campo,4.7,1,[],[],0,[],[],0
16,Um avião está voando,Um cachorro está latindo,1.0,0,[],[],0,[],[],0
17,Pessoas estão em uma praia cheia de areia perto do oceano e estão curtindo o dia ensolarado,Não tem ninguém na costa,3.7,0,[],[],0,"['Não', 'ninguém']","['não', 'ninguém']",2
18,O menino pequeno com cabelo castanho está pulando de uma cadeira marrom para o chão,Um jovem menino está pulando de uma cadeira,4.2,1,[],[],0,[],[],0
19,Crianças estão sendo vestidas em fantasias e jogando um jogo,Crianças estão sendo vestidas com fantasias e jogando um jogo,4.9,1,[],[],0,[],[],0
20,Um filhote de gato está brincando com um brinquedo,O gato pequeno está brincando com um brinquedo,4.8,1,[],[],0,[],[],0
21,As janelas estão sendo limpas por um homem,O carro do motorista é estacionado por um homem,1.9,0,[],[],0,[],[],0
22,Um porquinho-da-índia está comendo uma cenoura,Um porquinho-da-índia está devorando uma cenoura,5.0,1,[],[],0,[],[],0
23,Pessoas não estão jogando críquete,As pessoas estão jogando críquete,4.0,0,['não'],['não'],1,[],[],0
24,Um cachorro preto escuro e um cachorro castanho claro estão brincando no quintal,A luz no quintal está pregando truques no escuro no cachorro castanho e preto,3.1,0,[],[],0,[],[],0
25,Um cachorro que tem pelagem castanha e branca está trotando pelo raso,Um cachorro que tem a pelagem branca e castanha está trotando pelo raso,5.0,1,[],[],0,[],[],0
26,Um homem está apontando para um sedã prateado,Um homem está em um estacionamento e está jogando tênis contra uma grande parede,1.3,0,[],[],0,[],[],0
27,Uma mulher está entregando bolas de vôlei para outra mulher,Uma mulher está recebendo bolas de vôlei de outra mulher,5.0,1,[],[],0,[],[],0
28,Uma mulher está passeando com o cachorro na rua,Uma mulher está segurando o cachorro,3.8,0,[],[],0,[],[],0
29,Uma árvore está sendo apanhada por um homem,Um homem está carregando uma árvore,4.65,1,[],[],0,[],[],0
30,O homem cercado por fotógrafos está vestindo um terno cinza e óculos,Um homem de terno está sendo cercado por fotógrafos,4.6,1,[],[],0,[],[],0
31,Um cachorro castanho está passando por uma trilha nevada,Um cachorro castanho está correndo por um caminho nevado,4.9,1,[],[],0,[],[],0
32,Uma mulher está rachando alguns ovos em uma tigela,Uma mulher está adicionando ingredientes em uma tigela grande,4.3,0,[],[],0,[],[],0
33,Não tem nenhum homem segurando um sapo,Um homem está segurando um sapo,2.1,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
34,O panda está comendo bambu,Um urso panda está comendo um pouco de bambu,4.9,1,[],[],0,[],[],0
35,Um homem está polvilhando queijo ralado em uma pizza,Um homem está polvilhando queijo em uma pizza,4.7,1,[],[],0,[],[],0
36,Um homem está parado,Um homem está falando,2.4,0,[],[],0,[],[],0
37,Um macaco está chutando a mão enluvada de uma pessoa,Uma pessoa de luvas está chutando a mão de um macaco,3.1,0,[],[],0,[],[],0
38,Não tem água sendo bebida por um gato,Um caminhão está descendo rapidamente um morro,1.0,0,['Não'],['não'],1,[],[],0
39,Não tem nenhum homem tocando uma flauta de madeira,Um homem está tocando piano,2.615,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
40,Uma mulher está dançando numa gaiola,Não há nenhuma mulher dançando em uma gaiola,3.7,0,[],[],0,"['Não', 'nenhuma']","['não', 'nenhum']",2
41,Um homem está tocando um violão,Um homem está tocando violão,4.9,1,[],[],0,[],[],0
42,Um homem está comendo alguma comida,A pessoa está comendo,4.4,1,[],[],0,[],[],0
43,Um homem está fatiando uma cebola,A cebola está sendo cortada pelo homem,5.0,1,[],[],0,[],[],0
44,Duas pessoas estão passeando dois cachorros com pelagens douradas na neve,Ninguém está na neve usando roupas que fornecem camuflagem,2.5,0,[],[],0,['Ninguém'],['ninguém'],1
45,Jogadores de futebol de campo estão chutando uma bola de futebol de campo no gol,Algumas pessoas que jogam futebol de campo estão chutando uma bola de futebol de campo para dentro do gol,4.7,1,[],[],0,[],[],0
46,Um homem está digitando em uma máquina usada para taquigrafia,O homem está operando uma máquina de taquigrafria,4.7,1,[],[],0,[],[],0
47,Um cachorro está pegando uma bola,O cachorro está pegando uma bola,5.0,1,[],[],0,[],[],0
48,A menina loira está dançando atrás do equipamento de som,A menina loira está dançando em frente ao equipamento de som,3.9,0,[],[],0,[],[],0
49,Algum papel está sendo cortado,O pedaço de papel está sendo cortado,4.6,1,[],[],0,[],[],0
50,Uma criança jovem com cabelo preto está tirando uma foto com uma câmera,Uma criança jovem com cabelo de cor preta está tirando uma foto com uma câmera,4.9,1,[],[],0,[],[],0
51,Alguém está tocando um piano,Alguém está desmontando um piano,3.2,0,[],[],0,[],[],0
52,Um carro está sendo dirigido por um homem,Um homem está dirigindo um carro,4.9,1,[],[],0,[],[],0
53,Algumas campainhas estão soando perto de um cozinheiro fatiando pimentas,A pessoa está cortando em cubos uma pimenta que é laranja,2.3,0,[],[],0,[],[],0
54,Um homem está realizando um truque em uma bicicleta verde,Um homem está fazendo um truque de bicicleta,4.5,1,[],[],0,[],[],0
55,O avião sul-africano está voando no céu azul,O avião sul-africano não está voando em um céu azul,3.8,0,[],[],0,['não'],['não'],1
56,Uma mulher está fatiando uma cenoura,A cenoura está sendo fatiada por uma mulher,5.0,1,[],[],0,[],[],0
57,O cavalo está sendo montado por um homem,O homem está no passeio com o cavalo,3.7,0,[],[],0,[],[],0
58,Uma menina está despertando,Uma menina está acordando,4.9,1,[],[],0,[],[],0
59,A mulher está tocando a flauta,Uma mulher está habilmente tocando uma flauta,4.6,0,[],[],0,[],[],0
60,Um cachorro preto e branco está brincando com uma bola de vôlei destruída em um campo marrom,Um cachorro preto e branco está brincando com uma bola de voleibol esfarrapada em um campo marrom,4.8,1,[],[],0,[],[],0
61,Um carro e um trem estão atingindo um brinquedo,Um trem de brinquedo está atingindo um carro de brinquedo,3.2,0,[],[],0,[],[],0
62,Um peixe está sendo cortado por um homem,Um homem está fatiando um peixe,4.4,1,[],[],0,[],[],0
63,Um macaco está andando de bike,Um macaco está andando de bicicleta,4.9,1,[],[],0,[],[],0
64,Uma dupla de policiais mulheres está cantando em um karaokê,Uma dupla de mulheres policiais está cantando,4.2,1,[],[],0,[],[],0
65,Um cachorro branco grande está pulando para cima na neve,Um grande cachorro branco está pulando no ar sobre uma área nevada,4.485,1,[],[],0,[],[],0
66,Um homem está correndo estrada abaixo,Um homem está parado,2.7,0,[],[],0,[],[],0
67,Um panda está escalando,Um homem está se atrelando antes de uma escalada,1.0,0,[],[],0,[],[],0
68,Um cavalo está cavalgando sobre um homem,Um homem está andando a cavalo,3.0,0,[],[],0,[],[],0
69,Dois meninos no sofá estão jogando vídeo games,Dois meninos estão no sofá jogando jogos na televisão,4.7,0,[],[],0,[],[],0
70,Um homem está andando de moto pela cidade,Não tem nenhum homem dirigindo uma moto pela cidade,3.8,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
71,Não tem muitas pessoas no parque de patinação no gelo,Muitas pessoas estão em um parque de patinação no gelo,3.5,0,['Não'],['não'],1,[],[],0
72,A mulher está olhando a vista de uma cidade,Uma mulher está olhando a vista de uma cidade,4.9,1,[],[],0,[],[],0
73,Um esquilo está correndo em círculos,Um corredor está rodeando um esquilo,3.1,0,[],[],0,[],[],0
74,Uma pessoa está chutando uma bola de futebol de campo entre os pés,A pessoa que está jogando futebol de campo está chutando a bola por entre as pernas de alguém,3.8,1,[],[],0,[],[],0
75,Um grupo de amigos está navegando a corrente em um bote,Coletes salva-vidas estão sendo usados por um grupo de pessoas que está praticando salvamento na água,2.9,0,[],[],0,[],[],0
76,Um homem está tocando violão,Um homem está tocando o instrumento,4.6,1,[],[],0,[],[],0
77,Um macaco está escovando o cachorro,Não tem nenhum macaco escovando o cachorro,3.9,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
78,Um homem está se movendo graciosamente,Um homem está dançando,3.5,0,[],[],0,[],[],0
79,A criança está deliciosamente brincando com brinquedos ao ar livre,A criança está brincando com brinquedos ao ar livre,4.7,1,[],[],0,[],[],0
80,Duas equipes estão jogando futebol de campo,Diferentes times estão jogando futebol no campo,3.0,0,[],[],0,[],[],0
81,Um menino está jogando um jogo com blocos de madeira,Um menino está jogando um jogo com blocos feitos de madeira,4.8,1,[],[],0,[],[],0
82,Um rebanho de renas está atravessando uma estrada,Um rebanho de cervos está atravessando a rua,3.8,0,[],[],0,[],[],0
83,Alguém está caindo do cavalo,Alguém está caindo de um cavalo,4.8,1,[],[],0,[],[],0
84,A mulher está guardando os ovos,A mulher está rachando ovos em uma tigela,3.6,0,[],[],0,[],[],0
85,Um cachorro castanho está pulando no ar,O cachorro castanho está pulando no ar,4.5,1,[],[],0,[],[],0
86,Um menino está pendurando uma vara para pesca e correndo em frente a um peixe,Um menino está correndo para longe de uma linha de pesca,2.7,0,[],[],0,[],[],0
87,Uma menina está pulando no carro,Uma menina está pulando em um carro,3.2,1,[],[],0,[],[],0
88,O homem está operando uma máquina de taquigrafria,O homem precisa de uma máquina de taquigrafia para operar,3.5,0,[],[],0,[],[],0
89,Um homem em uma mountain bike amarela está dando um salto,Uma pessoa em uma mountain bike amarela está dando um pulo,4.4,1,[],[],0,[],[],0
90,Duas meninas estão sentadas no chão,Várias crianças estão sentadas e levantam seus joelhos,3.2,0,[],[],0,[],[],0
91,Não tem nenhum cachorro lambendo um bebê,Um cachorro está lambendo um bebê,4.4,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
92,Um filhote de cachorro castanho está puxando um poste metálico que está preso no chão,Um filhote de cachorro castanho está mordendo um poste,4.5,1,[],[],0,[],[],0
93,A mulher está passando sombra,Não tem nenhuma mulher passando sombra,3.6,0,[],[],0,"['Não', 'nenhuma']","['não', 'nenhum']",2
94,Quatro cachorros estão brincando em uma área coberta de grama,Quatro cachorros estão brincando em uma área gramada,4.6,1,[],[],0,[],[],0
95,O cachorro não está empurrando o menino na água,Um cachorro está empurrando uma criança pequena dentro de uma poça de chuva,3.75,0,['não'],['não'],1,[],[],0
96,Um gato está brincando com uma garrafa pequenina,Um animal está brincando com uma garrafa pequenina,4.4,1,[],[],0,[],[],0
97,O homem está comendo,Um homem está comendo comida,4.55,1,[],[],0,[],[],0
98,Uma mulher está passando maquiagem cuidadosamente,A banda está cantando alto,1.0,0,[],[],0,[],[],0
99,Duas pessoas estão lutando e os espectadores estão assistindo,Duas mulheres estão brigando em uma partida de kickboxing,3.7,0,[],[],0,[],[],0
100,Um homem está despejando óleo dentro de uma frigideira,Um homem está tirando o óleo de uma sautese,3.6,0,[],[],0,[],[],0
101,Um cachorro está correndo em direção a uma bola,Um cachorro está correndo em direção a um brinquedo,4.3,1,[],[],0,[],[],0
102,Um palhaço está cantando,Um palhaço está cantando e pessoas estão dançando,4.4,0,[],[],0,[],[],0
103,O homem está andando de cavalo,A menina está andando de cavalo,2.9,0,[],[],0,[],[],0
