premise,hypothesis,label,negation_type
"A Altice Labs, que teve origem na PT Inovação, é formalmente apresentada esta quarta-feira.","A Altice Labs, que deriva da PT Inovação, não é uma entidade desconhecida.",1,syn
"Segundo a polícia seis ônibus foram incendiados e outros 12, depredados.","Os outros seis ônibus que foram incendiados não foram os únicos atingidos, pois 12 outros foram depredados.",1,syn
Ele falou que as relações entre Cuba e Estados Unidos devem continuar avançando e desenvolvendo as suas potencialidades.,Ele não ignorou os avanços nas relações entre Cuba e os Estados Unidos como uma vitória do diálogo e da diplomacia.,1,syn
"Segundo ele, Beatriz Catta Preta não será intimidada pela CPI.",Catta Preta não será intimidada pela CPI.,1,syn
O mando de campo do primeiro jogo ainda não foi definido.,A decisão sobre o mando de campo ainda não foi tomada.,1,syn
O PS perdeu mais um ponto para a coligação nas intenções de voto.,"Ou seja, a coligação não perdeu nenhum ponto para o PS.",1,syn
Basta copiar as fotografias do Android para o computador e deste para o iTunes.,"Sem importar do Android para o computador, não pode visualizar as fotografias no iPhone.",1,syn
As primeiras plantas floriram no espaço há mais de 30 anos.,O cultivo de plantas no espaço não começou recentemente.,1,syn
A presidenta Dilma reitera que confia no presidente Obama e no compromisso por ele assumidos.,Entre Dilma e Obama não há desconfiança por parte dela.,1,syn
O segmento chama-se Tradutor e César Mourão interpreta essa mesma profissão no sketch.,"No sketch, César Mourão não é retratado fazendo outra profissão que não seja tradutor.",1,syn
"Será difícil ter outro jogador como Cristiano Ronaldo, que marca 60 golos.",Os golos de Cristiano Ronaldo não são facilmente substituídos por outro jogador.,1,syn
"O jogador ocupará a vaga que era de Roberto Firmino, do Liverpool, cortado por lesão.","Roberto Firmino não ocupará a vaga, cortado por lesão.",1,syn
Uma actuação em solo brasileiro por parte de Justin Bieber só deverá acontecer em 2017.,Justin Bieber não atuou no Brasil antes de 2017.,1,syn
"O Paços de Ferreira é uma equipa forte, que está a atravessar um bom momento.",O Paços de Ferreira dificilmente não fica entre os primeiros lugares.,1,syn
"Remate de Diego Costa para fora, passa o perigo para a baliza de Cech.","Cruzamento de Ivanovic bloqueado, não chegando a Diego Costa.",1,syn
"Outros 6845 bilhetes acertam a quadra e levaram R$ 440,56.","Bilhetes que não acertaram a quadra não receberão o prêmio de R$ 440,56.",1,syn
As informações podem ser obtidas no site da Honda ou pelo telefone 0800-701-3432.,Nada impede que você obtenha informações sobre agendamentos diretamente na rede Honda.,1,syn
"Nascido na província de Zhenjiang, Guo fundou o grupo Fosun em 1992.","Guo Guangchang, fundador do grupo chinês Fosun, não nasceu fora da província de Zhenjiang.",1,syn
Ricardo Salgado deixa de estar em prisão domiciliária.,Ricardo Salgado não está mais em prisão domiciliária.,1,syn
O texto da reforma política será agora encaminhado à apreciação do Senado Federal.,O texto da reforma política ainda não foi apreciado pelo Senado.,1,syn
"O terremoto de magnitude 8,3 atingiu o país na noite de quarta-feira.","Segundo o serviço geológico local, a magnitude não foi menor que 8.",1,syn
O Arsenal é uma das duas equipas que conseguiu derrotar o Leicester esta temporada na Premier League (2-5).,"Com este resultado, o Leicester não foi capaz de derrotar o Arsenal.",1,syn
"Apenas 3% das pessoas privadas de liberdade estão em regime aberto e 15%, em semiaberto.",A maioria das pessoas privadas de liberdade não está em regime aberto.,1,syn
O secretário-geral do PS afirmou que um Governo de gestão seria um desastre para o país.,O líder do PS não considerou que um Governo de gestão seria benéfico para o país.,1,syn
"De acordo com as autoridades médicas de Taipei, 509 pessoas ficaram feridas, 190 delas gravemente.",190 pessoas não estão em estado leve.,1,syn
Mais de 30 Estados islâmicos decidiram unir esforços no combate ao terrorismo.,Mais de 30 Estados islâmicos decidiram unir esforços no combate ao terrorismo não sem razão.,1,syn
"A Internazionale volta a campo no próximo domingo, novamente em Milão.",Os dois times não se enfrentarão em nenhuma cidade diferente de Milão no próximo domingo.,1,syn
"Para este confronto, Fred, Cícero e Gustavo Scarpa estão suspensos.","Assim como Cícero, Gustavo Scarpa não participará do confronto.",1,syn
"Contratado no último verão ao Real Madrid, Iker Casillas poderá estar de saída do FC Porto.",Iker Casillas não deverá permanecer por muito tempo no FC Porto.,1,syn
"Logo que deu entrada no hospital, ele morreu com traumatismo craniano encefálico, seguido de parada cardiorrespiratória.",Ele não sobreviveu à internação hospitalar e não resistiu ao Traumatismo Craniano Encefálico (TCE).,1,syn
Os defeitos congênitos da falta de uma reparação das células podem provocar frequentemente uma variante hereditária de câncer do cólon.,Os defeitos congênitos da falta de uma reparação das células podem provocar frequentemente que nada impeça uma variante hereditária de câncer do cólon.,1,syn
Os bastidores da pré-produção da cinebiografia de Steve Jobs foram turbulentos.,Steve Jobs não teve uma produção tranquila em sua cinebiografia.,1,syn
"Estamos todos à espera da estreia de Star Wars: The Force Awakens, o novo filme da saga Star Wars.",Ninguém se esqueceu da saga Star Wars com a estreia de The Force Awakens.,1,syn
"No entanto, as investidas ocorreram após uma onda de ataques atribuídos aos militantes do grupo Boko Haram.",Os ataques não foram realizados por outro grupo além do Boko Haram.,1,syn
O terceiro treinador do Vasco no ano enfrentou o segundo do Flamengo na partida de ida da Copa do Brasil.,Vasco não precisou de menos treinadores que o Flamengo até a partida de ida da Copa do Brasil.,1,syn
"Quanto mais perto chegamos de Marte, mais interessante ele fica.",Não estamos ficando menos interessados em Marte à medida que nos aproximamos.,1,syn
"Depois da amostra de ontem, a Insomniac Games revelou hoje o seu próximo projeto, Song of the Deep.",Song of the Deep não foi revelado ontem.,1,syn
"Aos 55 anos, ganhou duas vezes o Oscar de Melhor Ator.","Aos 55 anos, não ganhou o Oscar de Melhor Atriz.",1,syn
A actuação no Reverence Festival em Valada marcará a sua estreia em Portugal.,Os bilhetes para o Reverence Festival Valada nunca foram vendidos anteriormente.,1,syn
"A vitória vale três pontos, tivemos bom início de Liga dos Campeões.",Não começamos mal a participação na Liga dos Campeões e já somamos três pontos.,1,syn
"Quanto pior, pior para o conjunto da população brasileira.",Ninguém está argumentando que as dificuldades são benéficas para a população brasileira,1,syn
"Os pilotos regressam à pista na próxima madrugada, com os terceiros treinos livres marcados para as 00h00.",Os terceiros treinos não foram cancelados.,1,syn
"Ao explicar as razões pelas quais continua em Setúbal, Quim Machado foi perentório.",Quim Machado não planeja mudar de cidade tão cedo.,1,syn
Helena Roseta chegou à sala quando já o comício decorria há algum tempo.,Helena Roseta não chegou no início do comício.,1,syn
"Em seguida, os médicos romperão a medula espinhal, encaixando-a no novo corpo.","Ao encaixar o novo corpo, nada será prioritariamente conectado antes da medula espinhal.",1,syn
Foi a segunda vez que um estádio de futebol no Brasil serviu de palco para um amistoso de futsal.,Não é a primeira vez que a seleção brasileira de futsal jogará em um estádio de futebol.,1,syn
As mais recentes transgressões da Coreia do Norte exigem que nossa resposta seja ainda mais firme.,As transgressões da Coreia do Norte exigem que não enfraqueçamos nossa resposta.,1,syn
"Há poucos detalhes sobre o ataque, que ainda não foi reivindicado.",O ataque não foi reivindicado por nenhum grupo até o momento.,1,syn
"O Corinthians teve a chance do jogo aos 36, com Guerrero.",O Corinthians não jogou de forma excelente durante todo o jogo.,1,syn
