Unnamed: 0,premise,hypothesis,label,reviwers_output,confuse_sentence,low_quality,neg_premises,neg_premise_lemma,premise_has_neg,neg_hypothesis,neg_hypothesis_lemma,hypothesis_has_neg
0,Não existe um homem descascando uma laranja madura,Não existe um homem descascando uma banana madura,2,Neutral,OK,N,['Não'],['não'],1,['Não'],['não'],1
1,"Para a manutenção da boa saúde é importante ter uma alimentação de qualidade, em vez de quantidade",É melhor comer em grandes quantidades para manter a saúde,0,Contradiction,OK,N,[],[],0,[],[],0
2,O cão está observando o jardim da varanda no seu deck de descanso,O cão está olhando o jardim a partir da varanda de sua área de descanso,1,Entailment,OK,N,[],[],0,[],[],0
3,A autora expressa verdades que alguns indivíduos se recusam a reconhecer,A autora esconde verdades que todos estão dispostos a reconhecer,0,Contradiction,OK,N,['recusam'],['recusar'],1,[],[],0
4,Dois rapazes estão usando trajes formais em uma cerimônia.,Os rapazes pertencem à mesma família.,2,Neutral,OK,N,[],[],0,[],[],0
5,Estou segurando uma vasilha de pães de queijo e meu sobrinho expressa sua aprovação,Meu sobrinho gosta de pães de queijo,1,Entailment,OK,N,[],[],0,[],[],0
6,O garoto pequeno está borrifando perfume,Há uma presença de perfume no ar,1,Entailment,OK,N,[],[],0,[],[],0
7,Um pequeno garoto está dialogando,Um pequeno garoto está em silêncio,0,Contradiction,OK,N,[],[],0,[],[],0
8,Uma estátua dourada tem o formato de um cachorro,Uma estátua dourada tem o formato de um gato,0,Contradiction,OK,N,[],[],0,[],[],0
9,Um cilindro transparente contém um belo jardim de rosas,Há um jardim de rosas dentro de um cilindro transparente,1,Entailment,OK,N,[],[],0,[],[],0
10,O homem não está colocando sal no peixe,O peixe está sendo preparado sem sal,1,Entailment,OK,N,['não'],['não'],1,['sem'],['sem'],1
11,"Em um manifesto, senadores defendem o isolamento social como medida para conter a epidemia",Os senadores estão apoiando medidas de prevenção contra a epidemia.,1,Entailment,OK,N,[],[],0,[],[],0
12,Um estetoscópio e um desenho de família estão presentes,"O local está vazio, sem estetoscópio nem desenho de família.",0,Contradiction,OK,N,[],[],0,"['sem', 'nem']","['sem', 'nem']",2
13,Uma menina está sentada à mesa escrevendo em alguns cadernos,A menina está estudando para uma prova de matemática,2,Neutral,OK,N,[],[],0,[],[],0
14,A veterinária recomendou usar shampoo a seco ao invés de dar banho com muita frequência,A veterinária tem muita experiência em cuidados animais,2,Neutral,OK,N,[],[],0,[],[],0
15,"Três gerações de uma família - mãe, filha e neta - estão compartilhando um abraço caloroso e sorrindo juntas","A mãe, filha e neta estão vestindo roupas semelhantes.",2,Neutral,OK,N,[],[],0,[],[],0
16,Uma jovem loira de longos cabelos veste um vestido preto com mangas brancas,A jovem loira tem olhos verdes,2,Neutral,OK,N,[],[],0,[],[],0
17,Uma mulher e uma criança estão deitadas e sorrindo enquanto olham para a câmera,Uma mulher e uma criança estão deitadas e lendo um livro.,2,Neutral,OK,N,[],[],0,[],[],0
18,Uma criança alegre está brincando no parque,Uma criança está brincando dentro de casa.,0,Contradiction,OK,N,[],[],0,[],[],0
19,A ave está voando.,A ave está em uma floresta tropical.,2,Neutral,OK,N,[],[],0,[],[],0
20,Um golden retriever com coleira está com seu dono no estacionamento do shopping,O golden retriever está sozinho no estacionamento do shopping,0,Contradiction,OK,N,[],[],0,[],[],0
21,O filme é sobre uma história real de um treinador de futebol,O filme ganhou um prêmio de melhor roteiro.,2,Neutral,OK,N,[],[],0,[],[],0
22,Uma senhora de cabelos prateados está caminhando com seu cão,O céu está nublado e parece que vai chover,2,Neutral,OK,N,[],[],0,[],[],0
23,Um gato listrado de cinza e branco está brincando com um novelo de lã na carpete macia,Há um gato brincando com um novelo de lã na carpete.,1,Entailment,OK,N,[],[],0,[],[],0
24,"Um jovem está se divertindo, dançando e sorrindo em um parque durante o outono",O jovem está usando uma jaqueta enquanto dança no parque.,2,Neutral,OK,N,[],[],0,[],[],0
25,Uma mulher está em uma pose de ioga com as palmas das mãos juntas,Uma mulher está praticando ioga com as mãos juntas,1,Entailment,OK,N,[],[],0,[],[],0
26,Diversos frascos de perfumes estão dispostos ao lado de várias flores de macieira,Os perfumes têm fragrância de flores de macieira,2,Neutral,OK,N,[],[],0,[],[],0
27,"Indígenas estão sendo orientados e vacinados, enquanto leitos são preparados para isolamento",Os indígenas estão aprendendo sobre a importância da higiene pessoal,2,Neutral,OK,N,[],[],0,[],[],0
28,"Sete pessoas estão reunidas em uma mesa diante de um retroprojetor, com várias outras pessoas sentadas em um auditório assistindo",O auditório tem um teto verde.,2,Confusing,P,S,[],[],0,[],[],0
29,Dois amigos estão percorrendo a estrada em uma motocicleta,Os amigos estão caminhando a pé pela estrada.,0,Contradiction,OK,N,[],[],0,[],[],0
30,Um homem está surfando com uma prancha,A prancha do homem é verde.,2,Neutral,OK,N,[],[],0,[],[],0
31,Uma bailarina está de pé no ombro de um acrobata,A bailarina está sentada no ombro de um acrobata,0,Contradiction,OK,N,[],[],0,[],[],0
32,Nove unidades do salão de beleza estão abrindo e os agendamentos podem ser feitos,O salão de beleza está localizado em uma rua movimentada.,2,Neutral,OK,N,[],[],0,[],[],0
33,Um homem não está descascando uma batata,O homem está cozinhando um bife,2,Disagreement,OK,S,['não'],['não'],1,[],[],0
34,Uma embalagem de base está sendo espremida pela mulher se maquiando,A mulher que está se maquiando está espremendo uma embalagem de base,1,Entailment,OK,N,[],[],0,[],[],0
35,As asas de uma borboleta estão sendo perseguidas por um gato no jardim,Um gato está perseguindo algo no jardim,1,Entailment,OK,N,[],[],0,[],[],0
36,"Uma garota, que é infantil, está correndo no parque com os cabelos ao vento e os olhos brilhando",A garota está sentada quieta dentro de casa,0,Contradiction,OK,N,[],[],0,[],[],0
37,O menino e a menina estão parados ao lado do riacho.,"O menino e a menina estão em um lugar seco, longe de qualquer curso d'água.",0,Contradiction,OK,N,[],[],0,[],[],0
38,Não há nenhuma mulher de vestido azul perto de uma bicicleta branca entre algumas flores no parque,Uma mulher de vestido azul está de pé ao lado de uma bicicleta branca no parque,0,Contradiction,OK,N,"['Não', 'nenhuma']","['não', 'nenhum']",2,[],[],0
39,Um homem com uma luva preta e uma flanela amarela está encerando um carro,O homem está ouvindo música enquanto trabalha,2,Neutral,OK,N,[],[],0,[],[],0
40,O sol está nascendo sobre uma plantação de trigo,É noite na plantação de trigo.,0,Contradiction,OK,N,[],[],0,[],[],0
41,"A colmeia organizadora transparente foi preenchida com cintos enrolados, com dois cintos acomodados em cada fileira",A colmeia organizadora está vazia.,0,Contradiction,OK,N,[],[],0,[],[],0
42,Um rapaz de sunga está deitado na areia da praia,Existe um rapaz deitado na praia.,1,Entailment,OK,N,[],[],0,[],[],0
43,A mulher está atirando dardos em um alvo,A mulher está em um bar,2,Neutral,OK,N,[],[],0,[],[],0
44,Uma necessaire estampada com desenhos de raposinhas laranjas é feita de tecido rosa,A necessaire com desenhos de raposas laranjas é feita de tecido rosa.,1,Entailment,OK,N,[],[],0,[],[],0
45,Um indivíduo usando um uniforme vibra com o braço direito esticado para o alto,O uniforme que o indivíduo está usando é azul.,2,Neutral,OK,N,[],[],0,[],[],0
46,Existe uma mulher em um estado de meditação,Existe um homem em um estado de contemplação,2,Neutral,OK,N,[],[],0,[],[],0
47,Nenhuma das mulheres está segurando um telescópio.,Todas as mulheres estão com as mãos livres de telescópios.,1,Entailment,OK,N,[],[],0,[],[],0
48,Um estetoscópio e um desenho de família estão presentes,Há um desenho de família e um instrumento médico no local,1,Entailment,OK,N,[],[],0,[],[],0
49,Um casal de idosos está caminhando de mãos dadas na trilha ao lado do lago,O casal de idosos está vestindo roupas de caminhada.,2,Neutral,OK,N,[],[],0,[],[],0
50,Uma embalagem plástica transparente contém adoçante dietético,O adoçante dietético é branco.,2,Neutral,OK,N,[],[],0,[],[],0
51,Um pico nevado está sendo conquistado por duas alpinistas,Não há ninguém escalando o pico nevado.,0,Contradiction,OK,N,[],[],0,"['Não', 'ninguém']","['não', 'ninguém']",2
52,Alunos estão presentes dentro do campus,Todos os alunos estão numa excursão fora do campus.,0,Contradiction,OK,N,[],[],0,[],[],0
53,"Pessoas caminham enfileiradas por entre escombros, com muita fumaça",As pessoas estão procurando por sobreviventes nos escombros.,2,Neutral,OK,N,[],[],0,[],[],0
54,Uma menina de cabelo curto está lendo um livro com muitas páginas,Uma menina de cabelo curto não está lendo um livro,0,Contradiction,OK,N,[],[],0,['não'],['não'],1
55,A projeção de cinco conceitos artísticos prevê como será o mundo após a pandemia,A projeção de cinco conceitos artísticos está prevendo como será o mundo durante a pandemia,0,Contradiction,OK,N,[],[],0,[],[],0
56,Um caminhão de bombeiros está estacionado em frente a um hospital com bombeiros usando mangueiras para apagar um incêndio,O hospital possui um excelente sistema de combate a incêndios.,2,Neutral,OK,N,[],[],0,[],[],0
57,Um garoto tem pintas azuis e verdes nos braços,O garoto tem cabelo castanho,2,Neutral,OK,N,[],[],0,[],[],0
58,A favela é observada à distância em um dia ensolarado com céu azul,O céu está azul durante a visão de uma favela,1,Entailment,OK,N,[],[],0,[],[],0
59,O casal está escutando música enquanto percorre a avenida principal em um conversível vermelho,O casal está escutando música em um carro,1,Entailment,OK,N,[],[],0,[],[],0
60,Um gato está capturando um pássaro em pleno voo,O gato é de cor cinza.,2,Neutral,OK,N,[],[],0,[],[],0
61,O homem está tocando um instrumento musical,Há um homem que está executando um instrumento musical,1,Entailment,OK,N,[],[],0,[],[],0
62,"Um prato de cerâmica contém filé grelhado com cebola amanteigada, arroz e purê de batata",O filé grelhado é de frango,2,Neutral,OK,N,[],[],0,[],[],0
63,O gato preto está brincando com um novelo de lã dentro de casa.,O gato preto se diverte brincando com um novelo de lã.,1,Entailment,OK,N,[],[],0,[],[],0
64,"Quatro amigos estão nadando no mar, longe do penhasco","Quatro amigos estão escalando o penhasco, não estão no mar.",0,Contradiction,OK,N,[],[],0,['não'],['não'],1
65,Uma aluna está sentada enquanto outros alunos assistem em pé,Todos os alunos estão sentados e assistindo a aula,0,Contradiction,OK,N,[],[],0,[],[],0
66,Uma pessoa está trabalhando no computador,Uma pessoa está digitando um texto em um computador,2,Neutral,OK,N,[],[],0,[],[],0
67,Um homem está dirigindo um monociclo enquanto veste um traje de mímico e maquiagem em uma avenida agitada,O homem está treinando para um circo itinerante.,2,Neutral,OK,N,[],[],0,[],[],0
68,Paredes de tijolos cerâmicos estão sendo sustentadas por escoras de madeira que seguram as vigotas das lajes,Não há escoras de madeira sustentando as paredes de tijolos cerâmicos,0,Contradiction,OK,N,[],[],0,['Não'],['não'],1
69,As mulheres estão vestindo casacos pesados.,As mulheres estão protegidas contra o frio.,1,Entailment,OK,N,[],[],0,[],[],0
70,Lixo está acumulado na calçada à beira mar,Existe lixo na calçada próxima ao mar.,1,Entailment,OK,N,[],[],0,[],[],0
71,Não há nenhum sujeito de jaqueta azul esquiando em uma montanha coberta de neve,Um homem usa uma jaqueta azul enquanto esquia.,0,Contradiction,OK,N,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
72,A biblioteca está fechada nos fins de semana,Não é possível visitar a biblioteca no sábado ou domingo,1,Entailment,OK,N,[],[],0,['Não'],['não'],1
73,O homem está vestindo um casaco azul.,O homem está usando um par de sapatos pretos.,2,Neutral,OK,N,[],[],0,[],[],0
74,A mulher está comemorando o Natal com sua família,A mulher está passando o Natal com seus parentes,1,Entailment,OK,N,[],[],0,[],[],0
