premise,hypothesis,label,neg_premises,neg_premise_lemma,premise_neg_count,premise_has_neg,neg_hypothesis,neg_hypothesis_lemma,hypothesis_neg_count,hypothesis_has_neg
Não existe um homem descascando uma laranja madura,Não existe um homem descascando uma banana madura,0,['Não'],['não'],1,True,['Não'],['não'],1,True
"Para a manutenção da boa saúde é importante ter uma alimentação de qualidade, em vez de quantidade",É melhor comer em grandes quantidades para manter a saúde,0,[],[],0,False,[],[],0,False
O cão está observando o jardim da varanda no seu deck de descanso,O cão está olhando o jardim a partir da varanda de sua área de descanso,1,[],[],0,False,[],[],0,False
A autora expressa verdades que alguns indivíduos se recusam a reconhecer,A autora esconde verdades que todos estão dispostos a reconhecer,0,['recusam'],['recusar'],1,True,[],[],0,False
Dois rapazes estão usando trajes formais em uma cerimônia.,Os rapazes pertencem à mesma família.,0,[],[],0,False,[],[],0,False
Estou segurando uma vasilha de pães de queijo e meu sobrinho expressa sua aprovação,Meu sobrinho gosta de pães de queijo,1,[],[],0,False,[],[],0,False
O garoto pequeno está borrifando perfume,Há uma presença de perfume no ar,1,[],[],0,False,[],[],0,False
Um pequeno garoto está dialogando,Um pequeno garoto está em silêncio,0,[],[],0,False,[],[],0,False
Uma estátua dourada tem o formato de um cachorro,Uma estátua dourada tem o formato de um gato,0,[],[],0,False,[],[],0,False
Um cilindro transparente contém um belo jardim de rosas,Há um jardim de rosas dentro de um cilindro transparente,1,[],[],0,False,[],[],0,False
O homem não está colocando sal no peixe,O peixe está sendo preparado sem sal,1,['não'],['não'],1,True,['sem'],['sem'],1,True
"Em um manifesto, senadores defendem o isolamento social como medida para conter a epidemia",Os senadores estão apoiando medidas de prevenção contra a epidemia.,1,[],[],0,False,[],[],0,False
Um estetoscópio e um desenho de família estão presentes,"O local está vazio, sem estetoscópio nem desenho de família.",0,[],[],0,False,"['sem', 'nem']","['sem', 'nem']",2,True
Uma menina está sentada à mesa escrevendo em alguns cadernos,A menina está estudando para uma prova de matemática,0,[],[],0,False,[],[],0,False
A veterinária recomendou usar shampoo a seco ao invés de dar banho com muita frequência,A veterinária tem muita experiência em cuidados animais,0,[],[],0,False,[],[],0,False
"Três gerações de uma família - mãe, filha e neta - estão compartilhando um abraço caloroso e sorrindo juntas","A mãe, filha e neta estão vestindo roupas semelhantes.",0,[],[],0,False,[],[],0,False
Uma jovem loira de longos cabelos veste um vestido preto com mangas brancas,A jovem loira tem olhos verdes,0,[],[],0,False,[],[],0,False
Uma mulher e uma criança estão deitadas e sorrindo enquanto olham para a câmera,Uma mulher e uma criança estão deitadas e lendo um livro.,0,[],[],0,False,[],[],0,False
Uma criança alegre está brincando no parque,Uma criança está brincando dentro de casa.,0,[],[],0,False,[],[],0,False
A ave está voando.,A ave está em uma floresta tropical.,0,[],[],0,False,[],[],0,False
Um golden retriever com coleira está com seu dono no estacionamento do shopping,O golden retriever está sozinho no estacionamento do shopping,0,[],[],0,False,[],[],0,False
O filme é sobre uma história real de um treinador de futebol,O filme ganhou um prêmio de melhor roteiro.,0,[],[],0,False,[],[],0,False
Uma senhora de cabelos prateados está caminhando com seu cão,O céu está nublado e parece que vai chover,0,[],[],0,False,[],[],0,False
Um gato listrado de cinza e branco está brincando com um novelo de lã na carpete macia,Há um gato brincando com um novelo de lã na carpete.,1,[],[],0,False,[],[],0,False
"Um jovem está se divertindo, dançando e sorrindo em um parque durante o outono",O jovem está usando uma jaqueta enquanto dança no parque.,0,[],[],0,False,[],[],0,False
Uma mulher está em uma pose de ioga com as palmas das mãos juntas,Uma mulher está praticando ioga com as mãos juntas,1,[],[],0,False,[],[],0,False
